session_id,target
33183,0.0042954548315518514
33184,0.00019754044992137808
33185,0.022861304791569205
33186,4.892815249930403e-05
33187,7.335600656682807e-07
33188,2.333516929176203e-05
33189,7.544997872338728e-07
33190,0.0017639970794149462
33191,0.00039647962011996263
33192,4.362013653116944e-05
33193,6.0002308160562144e-05
33194,0.0031931617472217683
33195,7.603557467447645e-05
33196,0.0006137674008672348
33197,1.0473291495885052e-07
33198,6.330240049918362e-05
33199,0.07554026629269739
33200,1.0409296124383164e-05
33201,0.00017116482178421586
33202,0.0005770889241881146
33203,7.740991172985978e-06
33204,0.00039248977272352925
33205,0.05755876730085238
33206,0.00038126340099972183
33207,0.00031732149925932043
33208,0.00017310030497297714
33209,4.656481306963562e-09
33210,4.866272267985078e-06
33211,3.396170336273305e-05
33212,0.14190984840162418
33213,4.866272267985078e-06
33214,0.009851481480887265
33215,3.896134217459906e-05
33216,0.009863540921388287
33217,0.017981320285233027
33218,0.0037493103588224874
33219,0.0222758983129737
33220,0.00011076495799920333
33221,0.007599015897398087
33222,0.0001226069425267427
33223,0.00078555157379403
33224,2.496821320081847e-07
33225,2.8828164912262492e-06
33226,0.006171768603901096
33227,0.005900781382996398
33228,1.7969244301020698e-06
33229,0.00011749299970875541
33230,7.976383569483813e-05
33231,2.5770577817040766e-06
33232,0.04244944951994472
33233,2.420146329141299e-08
33234,0.0005479192956193886
33235,0.00015730049383143026
33236,8.555633386497434e-05
33237,4.780961891622431e-05
33238,3.5828862296095045e-05
33239,0.0002971785163560469
33240,0.0006282508639401424
33241,0.0005479192956193886
33242,0.0016986271700390034
33243,1.9009874503068182e-07
33244,6.124637140155246e-05
33245,7.695807575324685e-05
33246,3.2193754508677375e-06
33247,3.3081614888769944e-05
33248,0.00027315049296412915
33249,2.7658292305673005e-07
33250,0.0035564957039516273
33251,0.00011903206229730918
33252,1.1388391423977107e-06
33253,2.431534268797368e-08
33254,7.101385062215003e-09
33255,4.334001760955332e-05
33256,0.0008833041883145388
33257,1.2720792162636637e-07
33258,8.109092094140933e-05
33259,6.728470901170026e-07
33260,0.0005102747008445518
33261,2.49801207835851e-05
33262,8.260760946792498e-05
33263,6.21555203407153e-07
33264,0.047188304837167905
33265,0.00028155636956387513
33266,7.398872525435193e-05
33267,4.196063072441726e-06
33268,2.7185714634348593e-05
33269,0.0022411846430079093
33270,5.99343739931415e-05
33271,2.5116943104148357e-05
33272,1.3448056647980597e-05
33273,1.3366769380277126e-05
33274,3.5477817755141766e-05
33275,0.0001934411603950395
33276,0.0005409832721298074
33277,7.335142450776472e-06
33278,0.0007728619618833478
33279,0.0007299616289331626
33280,1.0548113516753987e-05
33281,0.007385268192084399
33282,0.0005102747008445518
33283,0.01173420191834788
33284,8.308741866326009e-05
33285,2.186520194223171e-08
33286,1.1902481336305709e-05
33287,1.9506964111552387e-06
33288,8.08604012337614e-05
33289,0.0009364780793328001
33290,0.0003841792853069794
33291,0.006537426432768351
33292,0.00039248977272352925
33293,2.889649486348824e-06
33294,7.399251300301322e-05
33295,4.342766120810138e-06
33296,0.001623931740442809
33297,0.024828184658992405
33298,6.0989946274132757e-05
33299,0.03626038370194611
33300,0.000513689541386384
33301,7.745591129639412e-06
33302,0.00015150408607245673
33303,4.866272267985078e-06
33304,3.1646146465674825e-07
33305,0.9229490999396469
33306,0.016099225100178128
33307,0.00700985257325181
33308,0.00011076495799920333
33309,0.00031343265294891693
33310,1.2531679882161178e-06
33311,4.0217788135668576e-05
33312,0.0011106739380883073
33313,0.10165888677541635
33314,2.460289380444068e-08
33315,0.013205254390218487
33316,0.0025611824166281525
33317,0.042516233682146694
33318,0.015207898573249388
33319,0.0006849568310493477
33320,7.794137853648988e-06
33321,7.190423469635201e-05
33322,0.000430104288475239
33323,0.0033041522894800995
33324,0.007338608631297609
33325,0.00703619633553964
33326,2.8531194707722952e-05
33327,0.0022861054303414457
33328,0.06766177149198005
33329,1.3141053826828916e-08
33330,5.154749283879119e-06
33331,2.752741608312068e-05
33332,0.009950798353440996
33333,1.4866096132588577e-05
33334,7.752415549538913e-06
33335,0.00014439315221639006
33336,0.00029344058705702496
33337,2.9771401543764053e-05
33338,6.307077314437696e-05
33339,1.7681362966864012e-07
33340,3.275494194147909e-06
33341,0.00035470553766343447
33342,1.4535273854181315e-06
33343,3.2159322556738496e-05
33344,0.00273122412724223
33345,0.00020698502682005364
33346,0.00114208505799111
33347,6.423699841535671e-05
33348,0.0004254695836187445
33349,0.0008409185794797577
33350,0.007329832670176534
33351,1.0022563356407432e-06
33352,0.00014866903550251427
33353,0.005469693028185705
33354,1.1118460851506146e-05
33355,0.009407981393288335
33356,0.004642055666087995
33357,9.84389714443814e-05
33358,0.004945230594455375
33359,0.004775702541772593
33360,0.0003773523899453377
33361,3.1425225106281437e-06
33362,0.00039248977272352925
33363,0.12574960558490425
33364,3.3690300552815306e-05
33365,4.254909416402605e-06
33366,0.080968221275192
33367,0.08679347706023112
33368,1.6795891331337472e-06
33369,0.008150210838623918
33370,2.3537808980540317e-05
33371,6.487562761177561e-06
33372,3.3938680892462793e-07
33373,9.114907446503393e-08
33374,3.5993781255873006e-09
33375,1.4243881479636708e-06
33376,8.953635535859776e-06
33377,5.661877043022169e-06
33378,1.3676215298529642e-13
33379,1.3923592252898054e-05
33380,0.0001061786633661975
33381,0.07328753215213128
33382,0.04365227695209058
33383,0.04446982356923654
33384,0.07042763429349776
33385,3.2193754508677375e-06
33386,0.0016146993446590342
33387,0.00013382700854801136
33388,6.855290365648638e-07
33389,8.287488534731767e-08
33390,0.0009655368592434651
33391,0.001979648496527837
33392,2.5283715725441633e-05
33393,4.98376616990461e-07
33394,0.0001388692916355718
33395,1.4057936930345e-06
33396,0.0002503390950233464
33397,0.0014213810844901456
33398,0.0011233430448067128
33399,2.510651679905244e-05
33400,6.597620228378805e-08
33401,0.00011154230665893383
33402,1.1675569737781987e-07
33403,7.949466285763219e-08
33404,2.2620109753888543e-11
33405,0.00013787821053411415
33406,6.504018973935479e-07
33407,0.00012106843312463184
33408,0.0018791152612969656
33409,0.0849194915021114
33410,0.019132072901482795
33411,0.09212556229206305
33412,0.07950095806127293
33413,0.0031922931163244224
33414,0.00011076495799920333
33415,1.58881249842115e-05
33416,4.823925145242229e-06
33417,0.0009411788779046734
33418,0.019131389792232795
33419,0.00038638770410570297
33420,0.00010800405677137707
33421,0.0010292291228892743
33422,7.35564589995936e-06
33423,9.306272511327967e-05
33424,8.409211827252962e-07
33425,1.0321556883196586e-05
33426,1.4324508320761909e-05
33427,6.998401687714193e-06
33428,0.2621050645831737
33429,4.6007400541323235e-05
33430,1.0358491617338635e-05
33431,0.09954683104803165
33432,0.07814499309481314
33433,7.0809400799932745e-06
33434,9.812655990607204e-05
33435,0.0011642671039738645
33436,0.0007959935154758277
33437,2.757299409370306e-07
33438,0.16514985607906735
33439,0.0003293152197726273
33440,1.4031893748504069e-05
33441,5.4028583937316176e-05
33442,5.436755362713446e-06
33443,0.009762016127320994
33444,0.1505173040638786
33445,2.491212799707847e-05
33446,1.7040822823296084e-05
33447,0.001209362559206784
33448,0.0010011750959046468
33449,7.35564589995936e-06
33450,3.2159322556738496e-05
33451,0.005887730783815211
33452,0.0026445942287135044
33453,0.0013419174863995814
33454,8.67073756459454e-05
33455,3.9255121706675855e-05
33456,6.734431348165903e-05
33457,3.1425225106281437e-06
33458,2.873950237220666e-13
33459,0.002167481944902343
33460,1.0567142109061622e-05
33461,6.650998304505502e-05
33462,6.491471490179713e-05
33463,9.900726494933544e-07
33464,5.248097962402078e-05
33465,4.6512497564385165e-05
33466,0.03120381077436552
33467,3.488290362879724e-06
33468,0.03002576680366658
33469,0.002510111588653837
33470,0.004266695397085233
33471,1.2714730907279066e-05
33472,3.2193754508677375e-06
33473,0.05054625534644878
33474,0.0005479192956193886
33475,0.002401830333987527
33476,0.0027914389257670765
33477,7.603557467447645e-05
33478,2.7642668375128655e-07
33479,8.154761864561028e-05
33480,5.49638004930881e-07
33481,1.1864857382291339e-05
33482,0.00011076495799920333
33483,0.02742021330182039
33484,0.0011486981200921882
33485,4.890935098114144e-07
33486,3.2193754508677375e-06
33487,0.017707512449178696
33488,1.6121224914945047e-05
33489,0.1341868312269193
33490,0.008133668154962007
33491,0.00021586521281140745
33492,0.00020126534370412785
33493,0.0008708348887422932
33494,0.0016421837462006084
33495,0.07652852015683895
33496,0.0002766182464005056
33497,9.95309881937265e-05
33498,0.0005602072454793767
33499,0.0002846086538464087
33500,0.002107972716050955
33501,0.00023344516077018155
33502,1.2028303741138314e-05
33503,0.00010305399309859535
33504,3.421302360642485e-05
33505,1.2487512699360408e-05
33506,0.0001111355929654556
33507,0.05540781951377917
33508,3.167205483270578e-05
33509,0.0056257341712808735
33510,0.003690321171671322
33511,0.053560489081714485
33512,0.0007763713886983328
33513,0.0013072589369793667
33514,0.00031858736079270827
33515,1.539416333643186e-05
33516,1.3245228682237591e-06
33517,6.932721758501408e-06
33518,1.947100284238772e-05
33519,2.9970074250632992e-12
33520,3.628849935761117e-05
33521,4.4864849279489677e-07
33522,1.843461091685908e-05
33523,2.002094893288354e-06
33524,0.0005479192956193886
33525,0.014673076072186111
33526,0.00026500021265117433
33527,0.00020576038382389198
33528,0.0012424264362539527
33529,0.00011076495799920333
33530,0.000579169152591516
33531,0.0008409253668762276
33532,0.16962658698956914
33533,0.005102321652279809
33534,6.21555203407153e-07
33535,0.01330516549303598
33536,6.432913777339709e-05
33537,4.8092861431528715e-09
33538,0.04179755951058049
33539,0.01361733475014764
33540,9.498139710945048e-05
33541,2.3381914873202493e-05
33542,5.851173472608264e-05
33543,2.592382454124364e-05
33544,0.001009248004606334
33545,7.911522475142315e-05
33546,0.0007763093963726242
33547,0.05856227337524014
33548,0.003322213620904486
33549,5.1976358801080405e-06
33550,0.001656717021729696
33551,1.6795891331337472e-06
33552,0.0005734318597076074
33553,2.3270450962562814e-05
33554,1.4829166274902274e-05
33555,3.110106248290853e-05
33556,0.00023330036515082492
33557,0.0013646587508173906
33558,0.0002473654042496681
33559,0.00039248977272352925
33560,0.0003215339441751547
33561,5.043035794170778e-06
33562,0.004727893961968549
33563,0.0003660674500564193
33564,0.00014992539101175458
33565,1.921994852941872e-05
33566,0.00024226783807644185
33567,0.05227363010277645
33568,6.230019667946199e-05
33569,0.10204171436054654
33570,0.0008819055919310571
33571,3.206407987629998e-05
33572,1.1243077104850015e-08
33573,6.444054921904031e-05
33574,0.0013835943932277975
33575,0.0001057180765112311
33576,6.511974960142405e-05
33577,0.0006811975940348924
33578,8.984620907665744e-06
33579,9.293184540862264e-07
33580,6.0379088435751065e-05
33581,0.00016886985566996849
33582,0.00022240319041191665
33583,0.000352186568296352
33584,4.1288227039839655e-05
33585,9.665331976260387e-06
33586,3.475735092738358e-05
33587,0.016334305973387316
33588,7.76725007740314e-06
33589,0.02388806610080556
33590,0.00016902148357966277
33591,0.00011076495799920333
33592,3.7855538499781448e-06
33593,4.877966807974499e-05
33594,0.0023844384274856476
33595,1.8484094466475793e-07
33596,7.970004834290119e-05
33597,1.8106109596477182e-09
33598,0.00016480463827044014
33599,0.07280457892378299
33600,9.618472106241746e-06
33601,4.585765870654099e-06
33602,0.0039418120272971995
33603,0.01677856750007025
33604,0.0002813570446702007
33605,7.06604804667777e-06
33606,0.0030998827498240423
33607,0.006166001158411467
33608,0.0002585097626105077
33609,3.541972281955277e-05
33610,2.385041608565046e-07
33611,6.480726388236171e-05
33612,1.766928977727604e-08
33613,0.0077124206238398385
33614,4.636876622505578e-05
33615,2.981776586152255e-05
33616,0.00017310030497297714
33617,0.00010560977510261035
33618,2.042828497081436e-06
33619,4.979189984930538e-06
33620,0.0004449881096138356
33621,0.004238389917751388
33622,0.022113767721645427
33623,2.3525968819259256e-05
33624,0.00023395011530211147
33625,7.603557467447645e-05
33626,8.68697616933056e-08
33627,0.0006716650363084497
33628,0.007978108696793185
33629,4.8092861431528715e-09
33630,3.248551227489524e-05
33631,0.009390982302473384
33632,1.4196518079650204e-05
33633,7.157353810955383e-06
33634,0.0002061451956403709
33635,0.0011854178053037955
33636,5.939751558986163e-05
33637,0.0028267578089549972
33638,1.6092711406138345e-05
33639,0.00013761153248880757
33640,0.02432327205838633
33641,0.0005479192956193886
33642,0.00018976220266662684
33643,0.00010925685204665525
33644,0.000305706549435262
33645,1.888876473946381e-05
33646,0.020274777241840868
33647,6.619905440961882e-06
33648,0.0013528865538881643
33649,0.0002949709098150197
33650,3.384438216092713e-05
33651,0.00011076495799920333
33652,0.011356185280517987
33653,0.0005873098090464355
33654,9.98060192221168e-05
33655,0.004545216239321254
33656,0.000565366206610131
33657,0.001774420427475395
33658,3.810465441165913e-08
33659,0.00011076495799920333
33660,6.381787863841574e-05
33661,0.0017505600309901154
33662,0.00036266565970500023
33663,1.947100284238772e-05
33664,0.005361752596147815
33665,4.62719422561782e-05
33666,0.0017960095569098796
33667,3.890492404601052e-05
33668,4.512374191854371e-06
33669,0.010116577511101654
33670,0.15543544292999084
33671,0.004020379229395568
33672,0.0004126384713684387
33673,0.10316738874445675
33674,0.004816655194310973
33675,5.016147857860876e-05
33676,0.0005475882359431485
33677,0.0011933443801388666
33678,1.0060182214285197e-05
33679,6.393684097926023e-08
33680,0.00014423439490007757
33681,2.118000867334992e-06
33682,0.003598800435545196
33683,0.027228093101406566
33684,3.83779656184404e-05
33685,0.0006172905516427405
33686,0.028557653221330585
33687,3.2193754508677375e-06
33688,7.06604804667777e-06
33689,2.385041608565046e-07
33690,5.991609520600933e-06
33691,0.0003851104030291884
33692,0.0017860184357856163
33693,0.0004902484702260899
33694,0.0003729294445705151
33695,7.267119966599309e-05
33696,0.0018322729363979696
33697,7.150909454982112e-05
33698,0.00030410476335072494
33699,9.963405712886422e-06
33700,3.2193754508677375e-06
33701,7.35564589995936e-06
33702,0.06652835716685168
33703,0.00847021122517907
33704,0.000388797107635186
33705,3.215932255673856e-05
33706,0.00011087563455119288
33707,0.0008044137265377082
33708,1.1066227489167317e-05
33709,2.695933295092041e-05
33710,0.0010073672103397219
33711,9.555054716657453e-05
33712,4.271197594985562e-05
33713,7.036984647086016e-09
33714,0.0005312467900845214
33715,7.06604804667777e-06
33716,9.637892317520163e-06
33717,4.253402277264007e-05
33718,0.011624416773449957
33719,0.009477278442136146
33720,0.002273315499016553
33721,0.000350791213789062
33722,2.3614238760616756e-11
33723,0.00010973718221147666
33724,5.1243345880440666e-05
33725,0.00039894733285089883
33726,0.0014081702214987447
33727,0.0007925584683025318
33728,3.2193754508677375e-06
33729,0.0005479192956193886
33730,2.3145458539197765e-05
33731,0.00010067498375074125
33732,8.083995954111124e-06
33733,3.93764214789407e-05
33734,0.0004797397559660785
33735,0.00023176425486073898
33736,2.694574971376554e-06
33737,8.079517651255529e-08
33738,0.00039248977272352925
33739,0.00038575321171113844
33740,0.0005479192956193886
33741,6.090190519084567e-05
33742,7.84359275523967e-06
33743,0.010608957183878633
33744,0.0022453156398004707
33745,1.3676215298529642e-13
